Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
BTN_LEFT1,SW_Push,SW_Kailh_Choc_V2_1.00u,65.725,-75.076,0.0,top
BTN_RIGHT1,SW_Push,SW_Kailh_Choc_V2_1.00u,109.725,-75.075,0.0,top
BTN_SELECT1,SW_Push,SW_Kailh_Choc_V2_1.00u,87.725,-75.075,0.0,top
C1,100nF,C_0603_1608Metric,78.5,-52.5,90.0,top
C2,100nF,C_0603_1608Metric,63.0,-41.0,0.0,top
Epapers1,"WeAct 2.9"" ePaper",Molex_PicoBlade_53261-0871_1x08-1MP_P1.25mm_Horizontal,113.725,-49.075,90.0,top
JST-PH-2pin1,Conn_01x02,JST_PH_S2B-PH-K_1x02_P2.00mm_Horizontal,110.875,-61.5,270.0,top
R1,200K,R_0603_1608Metric,79.0,-55.0,0.0,top
R2,200K,R_0603_1608Metric,79.0,-49.5,0.0,top
U1,XIAO-ESP32-C6-SMD,XIAO-ESP32-C6-SMD,66.53075,-51.5825,90.0,top
